phage,host,class
MK433268,AP009493,1
NC_005342,CP003184,0
MH590597,AP017373,0
MG663584,AP009493,1
NC_021318,CP014617,1
NC_019913,CP013129,0
MG920059,HG530068,0
NC_023591,KU167097,0
MH171096,JN632628,0
KY365739,AP009493,1
NC_006883,CP007793,0
KR337650,CP001404,0
NC_018834,KC900889,0
NC_012418,CP016889,0
NC_003085,CP000113,1
NC_011810,CP001807,0
NC_028967,AP017920,0
NC_013691,CALF01000071,0
NC_011166,AP017920,0
NC_005345,CP013129,1
NC_007810,CP011301,0
MK433271,AP017373,0
MF197383,CP001932,0
NC_029032,CP001751,0
NC_023590,NC_001700,0
KY092480,CP001751,0
NC_019549,CP004005,1
KY365739,CP016193,0
NC_019509,HG530135,0
NC_015290,CP000554,1
NC_022096,HG530068,1
KU958700,NC_001700,0
NC_010355,CP007793,1
NC_022763,CP009257,0
NC_031003,CP002815,1
NC_028818,CP001312,0
NC_027397,CP010812,1
NC_028818,NC_001637,0
MH825706,AP008232,0
NC_017984,CP009257,1
NC_024782,HG530068,1
KY092479,CP013129,1
NC_023566,CP017101,1
NC_010325,CP000967,0
NC_026599,CP009257,0
NC_002484,HG530068,1
NC_028679,AP009552,0
NC_028829,CP016224,1
NC_026242,AP017894,0
NC_027371,CP006884,0
NC_029078,AP006716,0
NC_018842,CP009902,0
NC_009799,AP009493,0
NC_028770,HG530068,1
NC_009542,CP007567,1
NC_029025,AP006716,1
NC_023599,CP000031,0
KR337650,CP007641,0
NC_027354,JN632628,0
NC_027386,CP012598,0
MG920059,CP002293,0
NC_024330,HG530068,1
NC_031049,JTHH01000008,1
NC_031015,JTHH01000008,1
NC_027362,HF571988,0
NC_021338,CP017420,0
NC_029097,CP001312,1
NC_031006,JTHH01000008,1
NC_018853,CP004046,0
NC_018841,CP002815,1
NC_028983,CM000736,1
NC_012697,CP000031,1
NC_019454,CP000113,0
NC_027294,CP017101,0
NC_023576,CP011301,0
NC_006936,CP013753,1
NC_018838,CP002815,1
NC_028789,JTHH01000008,0
NC_023583,HG530068,1
NC_024791,CP000554,0
NC_031037,NC_023543,0
NC_029692,NC_001637,1
NC_031086,CP009257,1
